gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn_Original,Tenure_x_MonthlyCharges,TotalCharges_Low,TotalCharges_Medium,TotalCharges_High,TotalCharges_VeryHigh,TotalCharges_Low,TotalCharges_Medium,TotalCharges_High,TotalCharges_VeryHigh,Actual_Churn,Predicted_Churn
1.0,0.0,0.0,1.0,0.3055555555555555,1.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.7079601990049753,0.24946401225114853,1.0,0.21632117191818687,False,True,False,False,False,True,False,False,1,1
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5174129353233832,0.8431852986217457,0.0,0.007186290768380322,False,False,False,True,False,False,False,True,0,0
0.0,0.0,1.0,1.0,0.013888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.6666666666666666,0.011940298507462675,0.22710566615620215,0.0,0.00016583747927031493,True,False,False,False,True,False,False,False,0,0
1.0,0.0,1.0,1.0,0.6388888888888888,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6144278606965174,0.49509954058192956,0.0,0.392551133222775,False,True,False,False,False,True,False,False,0,0
0.0,0.0,0.0,0.0,0.7083333333333333,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.8875621890547266,0.7185298621745788,0.0,0.6286898839137646,False,False,True,False,False,False,True,False,0,0
0.0,0.0,1.0,0.0,0.5694444444444444,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.0,0.8577114427860698,0.5450229709035221,0.0,0.4884190160309564,False,False,True,False,False,False,True,False,0,0
0.0,0.0,1.0,0.0,0.06944444444444445,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.49452736318407975,0.46523736600306276,1.0,0.03434217799889443,False,True,False,False,False,True,False,False,1,1
0.0,0.0,0.0,0.0,0.625,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.7069651741293533,0.5258805513016845,1.0,0.44185323383084585,False,False,True,False,False,False,True,False,1,1
1.0,0.0,1.0,1.0,0.40277777777777773,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.4174129353233832,0.2122511485451761,0.0,0.16812465450525155,True,False,False,False,True,False,False,False,0,0
0.0,1.0,0.0,0.0,0.20833333333333331,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7288557213930349,0.11225114854517611,0.0,0.15184494195688225,True,False,False,False,True,False,False,False,0,0
1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4522388059701494,0.580551301684533,0.0,0.4522388059701494,False,False,True,False,False,False,True,False,0,0
1.0,0.0,1.0,0.0,0.6944444444444444,1.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.8527363184079605,0.6715160796324655,0.0,0.592177998894417,False,False,True,False,False,False,True,False,0,0
1.0,0.0,0.0,1.0,0.375,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.02338308457711444,0.7333843797856049,0.0,0.008768656716417916,False,False,True,False,False,False,True,False,0,0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6656716417910449,0.7820826952526799,0.0,0.6656716417910449,False,False,False,True,False,False,False,True,0,0
0.0,0.0,1.0,1.0,0.7083333333333333,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,1.0,0.3333333333333333,0.5124378109452737,0.4724349157733537,0.0,0.3629767827529022,False,True,False,False,False,True,False,False,0,0
0.0,0.0,1.0,0.0,0.8333333333333333,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.7547263681592041,0.6960183767228177,0.0,0.6289386401326701,False,False,True,False,False,False,True,False,0,0
1.0,0.0,0.0,0.0,0.2361111111111111,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.011940298507462675,0.48683001531393566,0.0,0.0028192371475953535,False,True,False,False,False,True,False,False,0,0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.028855721393034807,0.11791730474732005,0.0,0.028855721393034807,True,False,False,False,True,False,False,False,0,0
0.0,0.0,1.0,0.0,0.4583333333333333,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.857213930348259,0.45191424196018376,1.0,0.39288971807628537,False,True,False,False,False,True,False,False,1,1
0.0,1.0,1.0,1.0,0.9166666666666666,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.8621890547263683,0.832771822358346,0.0,0.7903399668325043,False,False,False,True,False,False,False,True,0,0
0.0,0.0,1.0,1.0,0.9583333333333333,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8527363184079605,0.8799387442572741,1.0,0.8172056384742954,False,False,False,True,False,False,False,True,1,1
1.0,0.0,0.0,0.0,0.06944444444444445,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5124378109452737,0.4318529862174579,1.0,0.03558595909342179,False,True,False,False,False,True,False,False,1,1
0.0,0.0,1.0,0.0,0.7916666666666666,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.82089552238806,0.7505359877488514,0.0,0.6498756218905475,False,False,True,False,False,False,True,False,0,0
0.0,1.0,0.0,0.0,0.1111111111111111,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5721393034825871,0.7586523736600306,1.0,0.06357103372028745,False,False,False,True,False,False,False,True,1,1
0.0,0.0,0.0,0.0,0.19444444444444442,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.3303482587064677,0.8655436447166922,0.0,0.06423438363736872,False,False,False,True,False,False,False,True,0,0
1.0,0.0,0.0,0.0,0.3472222222222222,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7606965174129355,0.306125574272588,1.0,0.2641307352128248,False,True,False,False,False,True,False,False,1,1
0.0,0.0,1.0,1.0,0.7222222222222222,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.3333333333333333,0.013432835820895526,0.004287901990811639,0.0,0.009701492537313436,True,False,False,False,True,False,False,False,0,0
0.0,1.0,0.0,0.0,0.09722222222222221,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5791044776119404,0.6523736600306278,1.0,0.05630182421227198,False,False,True,False,False,False,True,False,1,1
1.0,0.0,0.0,0.0,0.18055555555555555,1.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6124378109452737,0.9941807044410413,1.0,0.1105790491984522,False,False,False,True,False,False,False,True,1,1
0.0,1.0,0.0,0.0,0.20833333333333331,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.7124378109452737,0.12052067381316998,1.0,0.148424543946932,True,False,False,False,True,False,False,False,1,1
1.0,0.0,0.0,0.0,0.3055555555555555,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.3671641791044777,0.055130168453292494,1.0,0.11218905472636817,True,False,False,False,True,False,False,False,1,1
0.0,0.0,0.0,0.0,0.2638888888888889,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.016417910447761173,0.48453292496171513,0.0,0.004332504145936976,False,True,False,False,False,True,False,False,0,0
1.0,0.0,1.0,1.0,0.3194444444444444,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.12039800995024877,0.8212863705972435,0.0,0.03846047540077391,False,False,False,True,False,False,False,True,0,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9492537313432837,0.9329249617151608,0.0,0.9492537313432837,False,False,False,True,False,False,False,True,0,0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.7970149253731345,0.8372128637059724,0.0,0.7970149253731345,False,False,False,True,False,False,False,True,0,0
0.0,0.0,1.0,1.0,0.8194444444444444,1.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7800995024875624,0.7076569678407351,0.0,0.639248203427308,False,False,True,False,False,False,True,False,0,0
0.0,0.0,1.0,1.0,0.9722222222222222,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.5681592039800996,0.6920367534456355,0.0,0.5523770038695412,False,False,True,False,False,False,True,False,0,0
1.0,0.0,1.0,1.0,0.9722222222222222,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.8243781094527364,0.8419601837672281,0.0,0.8014787175234936,False,False,False,True,False,False,False,True,0,0
1.0,0.0,1.0,1.0,0.125,1.0,0.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.8442786069651743,0.9931087289433385,0.0,0.10553482587064679,False,False,False,True,False,False,False,True,0,0
0.0,0.0,0.0,0.0,0.041666666666666664,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.06318407960199006,0.9557427258805513,0.0,0.0026326699834162523,False,False,False,True,False,False,False,True,0,0
1.0,1.0,0.0,0.0,0.2361111111111111,1.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8313432835820896,0.19494640122511483,0.0,0.1962893864013267,True,False,False,False,True,False,False,False,0,0
0.0,0.0,1.0,1.0,0.38888888888888884,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.5189054726368161,0.24471669218989278,0.0,0.2017965726920951,True,False,False,False,True,False,False,False,0,0
0.0,0.0,0.0,0.0,0.1388888888888889,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3582089552238807,0.7355283307810107,0.0,0.049751243781094544,False,False,True,False,False,False,True,False,0,0
1.0,0.0,1.0,1.0,0.15277777777777776,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.026865671641791024,0.3557427258805513,0.0,0.004104477611940295,False,True,False,False,False,True,False,False,0,0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.8398009950248758,0.8885145482388974,0.0,0.8398009950248758,False,False,False,True,False,False,False,True,0,0
1.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5159203980099503,0.7007656967840735,1.0,0.05732448866777225,False,False,True,False,False,False,True,False,1,1
1.0,1.0,0.0,0.0,0.9583333333333333,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.020398009950248767,0.09877488514548238,0.0,0.0195480928689884,True,False,False,False,True,False,False,False,0,0
0.0,0.0,1.0,1.0,0.5416666666666666,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.01592039800995027,0.9529862174578867,0.0,0.008623548922056395,False,False,False,True,False,False,False,True,0,0
1.0,0.0,1.0,1.0,0.9305555555555555,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.32487562189054725,0.43690658499234303,0.0,0.30231481481481476,False,True,False,False,False,True,False,False,0,0
1.0,0.0,0.0,0.0,0.5416666666666666,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.016417910447761173,0.9157733537519143,0.0,0.008893034825870635,False,False,False,True,False,False,False,True,0,0
1.0,0.0,1.0,1.0,0.75,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.4716417910447762,0.4730474732006125,0.0,0.35373134328358213,False,True,False,False,False,True,False,False,0,0
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5597014925373135,0.8761102603369065,1.0,0.00777363184079602,False,False,False,True,False,False,False,True,1,1
0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.41542288557213936,0.5563552833078101,0.0,0.41542288557213936,False,False,True,False,False,False,True,False,0,0
1.0,0.0,0.0,0.0,0.1388888888888889,1.0,1.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.7990049751243783,0.0026033690658499235,1.0,0.11097291321171922,True,False,False,False,True,False,False,False,1,1
1.0,0.0,1.0,1.0,0.18055555555555555,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.7800995024875624,0.04670750382848392,1.0,0.14085129906025431,True,False,False,False,True,False,False,False,1,1
0.0,0.0,0.0,0.0,0.4861111111111111,1.0,0.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.8059701492537316,0.4686064318529862,0.0,0.3917910447761195,False,True,False,False,False,True,False,False,0,0
1.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17164179104477614,0.5627871362940275,0.0,0.028606965174129355,False,False,True,False,False,False,True,False,0,0
1.0,0.0,1.0,0.0,0.4305555555555555,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.719402985074627,0.38728943338437977,0.0,0.309742951907131,False,True,False,False,False,True,False,False,0,0
0.0,0.0,1.0,1.0,0.736111111111111,1.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.8955223880597017,0.7457886676875957,0.0,0.6592039800995027,False,False,True,False,False,False,True,False,0,0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.012437810945273634,0.22725880551301683,0.0,0.00017274737423991158,True,False,False,False,True,False,False,False,0,0
1.0,0.0,0.0,0.0,0.41666666666666663,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.01442786069651739,0.7756508422664624,0.0,0.006011608623548912,False,False,False,True,False,False,False,True,0,0
0.0,0.0,0.0,0.0,0.6388888888888888,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5626865671641792,0.47059724349157733,0.0,0.35949419568822555,False,True,False,False,False,True,False,False,0,0
0.0,0.0,1.0,0.0,0.2638888888888889,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.71044776119403,0.19709035222052068,1.0,0.18747927031509123,True,False,False,False,True,False,False,False,1,1
0.0,0.0,1.0,0.0,0.3194444444444444,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3582089552238807,0.06232771822358346,0.0,0.11442786069651743,True,False,False,False,True,False,False,False,0,0
0.0,1.0,0.0,0.0,0.20833333333333331,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3656716417910448,0.8898928024502297,1.0,0.07618159203980099,False,False,False,True,False,False,False,True,1,1
1.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.018905472636815888,0.9960183767228178,0.0,0.012603648424543925,False,False,False,True,False,False,False,True,0,0
1.0,0.0,0.0,1.0,0.3472222222222222,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7726368159203982,0.3215926493108729,1.0,0.26827667219458273,False,True,False,False,False,True,False,False,1,1
1.0,0.0,0.0,0.0,0.7222222222222222,1.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.8631840796019902,0.6900459418070444,1.0,0.623410724156993,False,False,True,False,False,False,True,False,1,1
1.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6313432835820897,0.9551301684532925,1.0,0.10522388059701494,False,False,False,True,False,False,False,True,1,1
0.0,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.06268656716417913,0.05727411944869831,0.0,0.04179104477611942,True,False,False,False,True,False,False,False,0,0
0.0,0.0,0.0,0.0,0.5277777777777778,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.017910447761194024,0.877947932618683,0.0,0.009452736318407958,False,False,False,True,False,False,False,True,0,0
0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.1686567164179105,0.7597243491577336,0.0,0.042164179104477624,False,False,False,True,False,False,False,True,0,0
0.0,0.0,1.0,0.0,0.625,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.318407960199005,0.28437978560490046,0.0,0.19900497512437815,False,True,False,False,False,True,False,False,0,0
1.0,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.709452736318408,0.006431852986217458,0.0,0.11824212271973467,True,False,False,False,True,False,False,False,0,0
0.0,1.0,0.0,0.0,0.9166666666666666,1.0,1.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.837313432835821,0.795865237366003,0.0,0.7675373134328359,False,False,False,True,False,False,False,True,0,0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.019900497512437807,0.15558958652373658,0.0,0.019900497512437807,True,False,False,False,True,False,False,False,0,0
0.0,0.0,0.0,0.0,0.9722222222222222,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2621890547263682,0.40673813169984685,0.0,0.25490602542841356,False,True,False,False,False,True,False,False,0,0
0.0,0.0,1.0,0.0,0.375,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7154228855721394,0.3169984686064318,0.0,0.2682835820895523,False,True,False,False,False,True,False,False,0,0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.017412935323383064,0.2459418070444104,0.0,0.0002418463239358759,True,False,False,False,True,False,False,False,0,0
1.0,1.0,1.0,0.0,0.18055555555555555,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7661691542288559,0.06554364471669219,1.0,0.1383360972913212,True,False,False,False,True,False,False,False,1,1
0.0,0.0,1.0,1.0,0.9027777777777777,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7184079601990051,0.7474732006125574,0.0,0.648562741846324,False,False,True,False,False,False,True,False,0,0
0.0,0.0,1.0,1.0,0.19444444444444442,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5169154228855722,0.013782542113323124,0.0,0.10051133222775015,True,False,False,False,True,False,False,False,0,0
0.0,0.0,1.0,1.0,0.2361111111111111,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6686567164179106,0.12817764165390505,1.0,0.15787728026533998,True,False,False,False,True,False,False,False,1,1
0.0,0.0,0.0,0.0,0.4305555555555555,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.026865671641791024,0.8261868300153139,0.0,0.011567164179104467,False,False,False,True,False,False,False,True,0,0
1.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.05920398009950249,0.7615620214395099,0.0,0.019734660033167498,False,False,False,True,False,False,False,True,0,0
0.0,0.0,0.0,0.0,0.041666666666666664,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.6666666666666666,0.019402985074626847,0.79739663093415,0.0,0.0008084577114427853,False,False,False,True,False,False,False,True,0,0
1.0,0.0,0.0,0.0,0.2361111111111111,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5810945273631842,0.08820826952526799,1.0,0.1372028745163074,True,False,False,False,True,False,False,False,1,1
1.0,0.0,0.0,0.0,0.9166666666666666,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5024875621890548,0.5776416539050536,0.0,0.4606135986733002,False,False,True,False,False,False,True,False,0,0
